source_avg_logprob,source_generated_tokens,source_perplexity,source_response_length,source_sum_logprob,text_avg_sentence_chars,text_avg_sentence_words,text_avg_word_frequency,text_avg_word_length,text_char_count,text_code_fence_count,text_colon_density,text_comma_density,text_digit_density,text_entropy,text_exclamation_mark_density,text_first_person_pronoun_count,text_first_person_pronoun_density,text_hapax_ratio,text_hedge_word_count,text_hedge_word_density,text_list_marker_count,text_markdown_bold_count,text_markdown_heading_count,text_max_word_frequency,text_negation_word_count,text_negation_word_density,text_newline_count,text_paragraph_count,text_punctuation_count,text_punctuation_density,text_question_mark_density,text_repeated_bigram_ratio,text_repeated_trigram_ratio,text_repetition_rate,text_second_person_pronoun_count,text_second_person_pronoun_density,text_semicolon_density,text_sentence_count,text_type_token_ratio,text_unique_word_count,text_uppercase_word_ratio,text_word_count
-0.1561415,0.0,1.1689919999999998,4302.0,-77.5851265,122.45714285714286,14.6,1.4683908045977012,6.514677103718199,4362.0,0.0,0.005731315910132966,0.008253094910591471,0.0004585052728106373,8.113529174236588,0.0,8.0,0.015655577299412915,0.5342465753424658,1.0,0.0019569471624266144,20.0,31.0,4.0,11.0,3.0,0.005870841487279843,60.0,18.0,333.0,0.07634112792297111,0.00022925263640531865,0.043137254901960784,0.003929273084479371,0.3189823874755382,0.0,0.0,0.0,35.0,0.6810176125244618,348.0,0.0,511.0
-0.1561415,0.0,1.1689919999999998,5014.0,-77.5851265,118.80952380952381,17.30952380952381,1.9809264305177112,5.2420907840440165,5074.0,0.0,0.0043358297201418995,0.0063066614111154905,0.0017737485218762318,7.76912524285409,0.0,0.0,0.0,0.3562585969738652,4.0,0.005502063273727648,20.0,31.0,8.0,32.0,2.0,0.002751031636863824,60.0,18.0,369.0,0.0727236893969255,0.0005912495072920772,0.09504132231404959,0.019310344827586208,0.49518569463548834,2.0,0.002751031636863824,0.0,42.0,0.5048143053645117,367.0,0.002751031636863824,727.0
-0.1561415,0.0,1.1689919999999998,4084.0,-77.5851265,131.3548387096774,15.709677419354838,1.4408284023668638,6.457905544147844,4135.0,0.0,0.006771463119709794,0.007738814993954051,0.0004836759371221282,8.078109447920802,0.0,11.0,0.022587268993839837,0.5503080082135524,0.0,0.0,19.0,31.0,7.0,13.0,4.0,0.008213552361396304,51.0,14.0,340.0,0.08222490931076179,0.0002418379685610641,0.03909465020576132,0.006185567010309278,0.30595482546201236,0.0,0.0,0.0002418379685610641,31.0,0.6940451745379876,338.0,0.0,487.0
-0.1561415,0.0,1.1689919999999998,4825.0,-77.5851265,106.28888888888889,15.4,2.008695652173913,5.109668109668109,4894.0,0.0,0.004903964037597058,0.006742950551695954,0.001021659174499387,7.740728953391347,0.0,6.0,0.008658008658008658,0.3463203463203463,2.0,0.002886002886002886,25.0,30.0,7.0,29.0,2.0,0.002886002886002886,69.0,19.0,428.0,0.08745402533714752,0.0002043318348998774,0.09971098265895954,0.01881331403762663,0.5021645021645021,13.0,0.01875901875901876,0.0002043318348998774,45.0,0.49783549783549785,345.0,0.005772005772005772,693.0
-0.1561415,0.0,1.1689919999999998,4403.0,-77.5851265,97.44444444444444,11.644444444444444,1.4200542005420054,6.429389312977099,4489.0,0.0,0.004678102027177545,0.00957897081755402,0.0008910670527957229,8.210852075063197,0.0,12.0,0.022900763358778626,0.5591603053435115,0.0,0.0,28.0,23.0,5.0,18.0,2.0,0.003816793893129771,86.0,25.0,345.0,0.0768545333036311,0.00022276676319893073,0.04206500956022945,0.009578544061302681,0.2958015267175572,0.0,0.0,0.0,45.0,0.7041984732824428,369.0,0.0019083969465648854,524.0
-0.1561415,0.0,1.1689919999999998,4131.0,-77.5851265,82.2,12.16,1.8940809968847352,5.0707236842105265,4182.0,0.0,0.004543280726924916,0.010521281683405069,0.0014347202295552368,7.502044086039416,0.0,4.0,0.006578947368421052,0.41118421052631576,3.0,0.004934210526315789,14.0,23.0,10.0,46.0,5.0,0.008223684210526315,51.0,15.0,354.0,0.08464849354375897,0.00023912003825920613,0.11696869851729819,0.037953795379537955,0.4720394736842105,14.0,0.023026315789473683,0.0011956001912960307,50.0,0.5279605263157895,321.0,0.003289473684210526,608.0
-0.1561415,0.0,1.1689919999999998,4445.0,-77.5851265,98.11111111111111,11.355555555555556,1.489795918367347,6.52054794520548,4510.0,0.0,0.005543237250554324,0.007317073170731708,0.0019955654101995565,8.005901332620832,0.0,14.0,0.0273972602739726,0.5440313111545988,0.0,0.0,18.0,34.0,7.0,15.0,1.0,0.0019569471624266144,65.0,21.0,406.0,0.09002217294900222,0.00022172949002217295,0.054901960784313725,0.011787819253438114,0.3287671232876712,0.0,0.0,0.0,45.0,0.6712328767123288,343.0,0.003913894324853229,511.0
-0.1561415,0.0,1.1689919999999998,4587.0,-77.5851265,106.6046511627907,15.511627906976743,1.8948863636363635,5.067466266866567,4655.0,0.0,0.007089151450053705,0.005585392051557465,0.0025778732545649837,7.759744551420006,0.0,2.0,0.0029985007496251873,0.3778110944527736,1.0,0.0014992503748125937,22.0,31.0,9.0,38.0,0.0,0.0,68.0,20.0,424.0,0.09108485499462943,0.00021482277121374866,0.05855855855855856,0.010526315789473684,0.472263868065967,12.0,0.017991004497751123,0.00021482277121374866,43.0,0.527736131934033,352.0,0.005997001499250375,667.0
-0.1561415,0.0,1.1689919999999998,3857.0,-77.5851265,88.95348837209302,10.69767441860465,1.4285714285714286,6.456521739130435,3904.0,0.0,0.005122950819672131,0.006403688524590164,0.001793032786885246,7.942415998178443,0.0,15.0,0.03260869565217391,0.5826086956521739,0.0,0.0,17.0,24.0,7.0,15.0,3.0,0.006521739130434782,47.0,13.0,311.0,0.07966188524590163,0.0007684426229508197,0.030501089324618737,0.004366812227074236,0.30000000000000004,0.0,0.0,0.0,43.0,0.7,322.0,0.006521739130434782,460.0
-0.1561415,0.0,1.1689919999999998,4126.0,-77.5851265,95.27906976744185,13.604651162790697,1.6956521739130435,5.454700854700855,4171.0,0.0,0.005754015823543515,0.008870774394629586,0.002397506593143131,7.9175916801829045,0.0,0.0,0.0,0.4307692307692308,3.0,0.005128205128205128,16.0,26.0,4.0,26.0,2.0,0.003418803418803419,45.0,14.0,302.0,0.07240469911292256,0.0002397506593143131,0.03767123287671233,0.005145797598627788,0.41025641025641024,0.0,0.0,0.0004795013186286262,43.0,0.5897435897435898,345.0,0.006837606837606838,585.0
-0.1561415,0.0,1.1689919999999998,3708.0,-77.5851265,87.4047619047619,11.476190476190476,1.4388059701492537,6.145228215767635,3741.0,0.0,0.0048115477145148355,0.008286554397219995,0.002673082063619353,7.973227850120167,0.0,22.0,0.04564315352697095,0.5746887966804979,0.0,0.0,14.0,16.0,4.0,22.0,5.0,0.01037344398340249,33.0,12.0,203.0,0.05426356589147287,0.0008019246190858059,0.02494802494802495,0.00625,0.3049792531120332,0.0,0.0,0.0,42.0,0.6950207468879668,335.0,0.004149377593360996,482.0
-0.1561415,0.0,1.1689919999999998,4792.0,-77.5851265,111.0,16.348837209302324,1.7979539641943734,5.476529160739687,4839.0,0.0,0.0010332713370531101,0.007852862161603637,0.0016532341392849763,7.946034899846695,0.0,0.0,0.0,0.4139402560455192,3.0,0.004267425320056899,3.0,13.0,4.0,30.0,2.0,0.002844950213371266,47.0,19.0,225.0,0.04649721016738995,0.0,0.05555555555555555,0.014265335235378032,0.44381223328591746,0.0,0.0,0.00020665426741062204,43.0,0.5561877667140825,391.0,0.0,703.0
-0.1561415,0.0,1.1689919999999998,4457.0,-77.5851265,100.52272727272727,12.568181818181818,1.4035532994923858,6.647377938517179,4506.0,0.0,0.0011096316023080338,0.008655126498002663,0.0031069684864624943,8.253344460628153,0.0,19.0,0.034358047016274866,0.5913200723327305,0.0,0.0,3.0,13.0,3.0,19.0,7.0,0.012658227848101266,49.0,19.0,181.0,0.04016866400355082,0.00022192632046160674,0.019927536231884056,0.0018148820326678765,0.2875226039783002,0.0,0.0,0.0,44.0,0.7124773960216998,394.0,0.007233273056057866,553.0
-0.1561415,0.0,1.1689919999999998,4526.0,-77.5851265,104.81395348837209,16.27906976744186,1.9553072625698324,5.111428571428571,4579.0,0.0,0.0015287180607119458,0.005678095654072942,0.002839047827036471,7.7700114908102424,0.0,0.0,0.0,0.3657142857142857,2.0,0.002857142857142857,6.0,16.0,4.0,37.0,3.0,0.004285714285714286,53.0,21.0,227.0,0.04957414282594453,0.00021838829438742082,0.0944206008583691,0.025787965616045846,0.48857142857142855,0.0,0.0,0.00043677658877484165,43.0,0.5114285714285715,358.0,0.002857142857142857,700.0
-0.1561415,0.0,1.1689919999999998,3919.0,-77.5851265,92.23809523809524,12.833333333333334,1.4930747922437673,5.810760667903525,3952.0,0.0,0.004048582995951417,0.009615384615384616,0.0025303643724696357,8.075480412280864,0.0,15.0,0.027829313543599257,0.5398886827458256,0.0,0.0,13.0,15.0,4.0,18.0,7.0,0.012987012987012988,33.0,13.0,195.0,0.049342105263157895,0.0007591093117408907,0.040892193308550186,0.00186219739292365,0.3302411873840445,0.0,0.0,0.0,42.0,0.6697588126159555,361.0,0.00927643784786642,539.0
-0.1561415,0.0,1.1689919999999998,4745.0,-77.5851265,112.35714285714286,16.80952380952381,1.9831460674157304,5.1798866855524075,4795.0,0.0,0.004379562043795621,0.006673618352450469,0.002502606882168926,7.715861987342853,0.0,0.0,0.0,0.3597733711048159,2.0,0.0028328611898017,16.0,21.0,6.0,34.0,2.0,0.0028328611898017,50.0,16.0,311.0,0.064859228362878,0.0,0.075177304964539,0.008522727272727272,0.49575070821529743,1.0,0.00141643059490085,0.0008342022940563086,42.0,0.5042492917847026,356.0,0.00424929178470255,706.0
-0.1561415,0.0,1.1689919999999998,3653.0,-77.5851265,103.54285714285714,14.057142857142857,1.459940652818991,5.884146341463414,3691.0,0.0,0.005689515036575454,0.008940666486047142,0.004876727174207532,7.9659800550178375,0.0,16.0,0.032520325203252036,0.573170731707317,0.0,0.0,14.0,18.0,4.0,15.0,3.0,0.006097560975609756,38.0,15.0,214.0,0.05797886751557844,0.001083717149823896,0.024439918533604887,0.0020408163265306124,0.3150406504065041,0.0,0.0,0.0,35.0,0.6849593495934959,337.0,0.006097560975609756,492.0
-0.1561415,0.0,1.1689919999999998,4188.0,-77.5851265,94.54545454545455,14.431818181818182,1.9905956112852665,5.141732283464567,4243.0,0.0,0.0028281876031110063,0.008013198208814519,0.0018854584020740043,7.5893404768844706,0.0,1.0,0.0015748031496062992,0.3637795275590551,2.0,0.0031496062992125984,6.0,17.0,6.0,26.0,3.0,0.004724409448818898,55.0,20.0,264.0,0.06222012726844214,0.00023568230025925054,0.08832807570977919,0.023696682464454975,0.4976377952755906,2.0,0.0031496062992125984,0.0004713646005185011,44.0,0.5023622047244094,319.0,0.011023622047244094,635.0
-0.1561415,0.0,1.1689919999999998,4478.0,-77.5851265,105.71428571428571,13.428571428571429,1.540983606557377,6.292553191489362,4531.0,0.0,0.005517545795630104,0.009490178768483779,0.003089825645552858,8.062091562315102,0.0,16.0,0.028368794326241134,0.5195035460992907,0.0,0.0,18.0,27.0,4.0,16.0,5.0,0.008865248226950355,53.0,19.0,281.0,0.06201721474288237,0.00022070183182520416,0.047957371225577264,0.012455516014234875,0.35106382978723405,0.0,0.0,0.0,42.0,0.648936170212766,366.0,0.012411347517730497,564.0
-0.1561415,0.0,1.1689919999999998,4234.0,-77.5851265,100.04761904761905,15.5,1.9969325153374233,5.204301075268817,4277.0,0.0,0.0007014262333411269,0.008884732288987608,0.004676174888940846,7.703264711576854,0.0,0.0,0.0,0.33640552995391704,2.0,0.0030721966205837174,3.0,11.0,4.0,34.0,1.0,0.0015360983102918587,43.0,17.0,172.0,0.04021510404489128,0.0,0.08461538461538462,0.012326656394453005,0.49923195084485406,2.0,0.0030721966205837174,0.0,42.0,0.500768049155146,326.0,0.0015360983102918587,651.0
-0.1561415,0.0,1.1689919999999998,4190.0,-77.5851265,92.04444444444445,12.044444444444444,1.4530831099195711,6.263837638376383,4224.0,0.0,0.004024621212121212,0.008759469696969696,0.004971590909090909,8.159419290223369,0.0,15.0,0.027675276752767528,0.5645756457564576,0.0,0.0,17.0,16.0,4.0,15.0,9.0,0.016605166051660517,34.0,11.0,208.0,0.04924242424242424,0.00023674242424242425,0.025878003696857672,0.001851851851851852,0.3118081180811808,0.0,0.0,0.0,45.0,0.6881918819188192,373.0,0.0036900369003690036,542.0
-0.1561415,0.0,1.1689919999999998,4680.0,-77.5851265,108.16279069767442,16.790697674418606,2.022408963585434,5.141274238227147,4733.0,0.0,0.0008451299387280794,0.008873864356644834,0.001690259877456159,7.7044549673501885,0.0,0.0,0.0,0.3476454293628809,6.0,0.008310249307479225,2.0,15.0,4.0,43.0,5.0,0.006925207756232687,53.0,22.0,222.0,0.04690471159940841,0.0,0.09431345353675451,0.020833333333333332,0.5055401662049861,0.0,0.0,0.0004225649693640397,43.0,0.49445983379501385,357.0,0.0110803324099723,722.0
-0.1561415,0.0,1.1689919999999998,5046.0,-77.5851265,92.66666666666667,12.037037037037036,1.5587529976019185,6.163076923076923,5098.0,0.0,0.0029423303256178894,0.010200078462142017,0.004903883876029816,8.220563033846322,0.0,25.0,0.038461538461538464,0.5076923076923077,0.0,0.0,27.0,20.0,4.0,25.0,9.0,0.013846153846153847,52.0,15.0,267.0,0.05237347979599843,0.00019615535504119262,0.04160246533127889,0.004629629629629629,0.3584615384615385,0.0,0.0,0.0,54.0,0.6415384615384615,417.0,0.009230769230769232,650.0
-0.1561415,0.0,1.1689919999999998,4555.0,-77.5851265,94.16666666666667,13.958333333333334,1.95906432748538,5.291044776119403,4599.0,0.0,0.0034790171776473144,0.005870841487279843,0.0019569471624266144,7.6661257969161145,0.0,0.0,0.0,0.3611940298507463,5.0,0.007462686567164179,13.0,24.0,5.0,36.0,9.0,0.013432835820895522,44.0,15.0,298.0,0.06479669493368123,0.0004348771472059143,0.09417040358744394,0.016467065868263474,0.4895522388059701,0.0,0.0,0.00021743857360295715,48.0,0.5104477611940299,342.0,0.004477611940298508,670.0
-0.1561415,0.0,1.1689919999999998,4047.0,-77.5851265,91.0,11.568181818181818,1.4022038567493114,6.361493123772102,4084.0,0.0,0.004897159647404506,0.008080313418217433,0.0026934378060724778,8.151977088598446,0.0,10.0,0.019646365422396856,0.5992141453831041,0.0,0.0,14.0,22.0,6.0,14.0,14.0,0.0275049115913556,37.0,11.0,238.0,0.05827619980411362,0.0002448579823702253,0.027559055118110236,0.0039447731755424065,0.28683693516699416,0.0,0.0,0.0,44.0,0.7131630648330058,363.0,0.007858546168958742,509.0
-0.1561415,0.0,1.1689919999999998,3847.0,-77.5851265,79.47916666666667,12.291666666666666,1.891025641025641,4.78135593220339,3904.0,0.0,0.006915983606557377,0.004866803278688525,0.0038422131147540983,7.463813928686337,0.0,2.0,0.003389830508474576,0.38305084745762713,0.0,0.0,26.0,20.0,8.0,53.0,1.0,0.001694915254237288,57.0,16.0,335.0,0.0858094262295082,0.002305327868852459,0.10865874363327674,0.02040816326530612,0.4711864406779661,6.0,0.010169491525423728,0.0,48.0,0.5288135593220339,312.0,0.006779661016949152,590.0
-0.1561415,0.0,1.1689919999999998,3572.0,-77.5851265,66.33962264150944,8.679245283018869,1.4420062695924765,5.810869565217391,3640.0,0.0,0.007417582417582417,0.006318681318681319,0.006868131868131868,8.004682213290259,0.0,10.0,0.021739130434782608,0.5608695652173913,0.0,0.0,28.0,21.0,7.0,10.0,4.0,0.008695652173913044,68.0,24.0,295.0,0.08104395604395605,0.003021978021978022,0.023965141612200435,0.004366812227074236,0.3065217391304348,0.0,0.0,0.0,53.0,0.6934782608695652,319.0,0.006521739130434782,460.0
-0.1561415,0.0,1.1689919999999998,3903.0,-77.5851265,68.92857142857143,11.017857142857142,1.8308605341246291,4.667747163695299,3954.0,0.0,0.006322711178553364,0.006069802731411229,0.0042994436014162874,7.618702989830142,0.0,2.0,0.0032414910858995136,0.406807131280389,0.0,0.0,25.0,22.0,7.0,49.0,3.0,0.004862236628849271,51.0,11.0,326.0,0.08244815376833586,0.0032878098128477492,0.08279220779220779,0.011382113821138212,0.45380875202593196,7.0,0.011345218800648298,0.00025290844714213456,56.0,0.546191247974068,337.0,0.0016207455429497568,617.0
-0.1561415,0.0,1.1689919999999998,3430.0,-77.5851265,78.86046511627907,10.069767441860465,1.3201219512195121,6.094688221709007,3474.0,0.0,0.006044905008635579,0.010074841681059297,0.0069084628670120895,8.124890240239342,0.0,7.0,0.016166281755196306,0.6327944572748267,0.0,0.0,17.0,20.0,8.0,9.0,3.0,0.006928406466512702,44.0,11.0,292.0,0.08405296488198043,0.0002878526194588371,0.009259259259259259,0.0,0.2424942263279446,0.0,0.0,0.0,43.0,0.7575057736720554,328.0,0.004618937644341801,433.0
-0.1561415,0.0,1.1689919999999998,4446.0,-77.5851265,55.64556962025316,8.974683544303797,1.8756613756613756,4.545839210155148,4500.0,0.0,0.007333333333333333,0.004888888888888889,0.013333333333333334,7.9202473155285364,0.0,3.0,0.004231311706629055,0.382228490832158,1.0,0.0014104372355430183,23.0,26.0,5.0,26.0,3.0,0.004231311706629055,54.0,17.0,421.0,0.09355555555555556,0.0006666666666666666,0.04519774011299435,0.002828854314002829,0.4668547249647391,34.0,0.047954866008462625,0.00044444444444444447,79.0,0.5331452750352609,378.0,0.0014104372355430183,709.0
-0.1561415,0.0,1.1689919999999998,3740.0,-77.5851265,57.96825396825397,7.888888888888889,1.4322766570605188,5.5955734406438635,3801.0,0.0,0.007892659826361484,0.007629571165482768,0.01078663509602736,8.078050336406973,0.00026308866087871614,14.0,0.028169014084507043,0.5633802816901409,0.0,0.0,28.0,16.0,5.0,14.0,7.0,0.014084507042253521,61.0,18.0,285.0,0.0749802683504341,0.0005261773217574323,0.024193548387096774,0.00202020202020202,0.30181086519114686,2.0,0.004024144869215292,0.0,63.0,0.6981891348088531,347.0,0.002012072434607646,497.0
-0.1561415,0.0,1.1689919999999998,4130.0,-77.5851265,59.130434782608695,9.884057971014492,1.9211267605633804,4.400293255131965,4176.0,0.0,0.006944444444444444,0.007902298850574713,0.012691570881226053,7.825520882629629,0.0,10.0,0.01466275659824047,0.36656891495601174,1.0,0.001466275659824047,19.0,23.0,5.0,30.0,3.0,0.004398826979472141,46.0,15.0,379.0,0.09075670498084291,0.00023946360153256704,0.04552129221732746,0.0058823529411764705,0.47947214076246336,40.0,0.05865102639296188,0.0,69.0,0.5205278592375366,355.0,0.0,682.0
-0.1561415,0.0,1.1689919999999998,3575.0,-77.5851265,61.50877192982456,8.43859649122807,1.4401197604790419,5.550935550935551,3633.0,0.0,0.008257638315441783,0.007156619873382879,0.012386457473162676,8.031803770507684,0.0002752546105147261,11.0,0.02286902286902287,0.5717255717255717,0.0,0.0,26.0,25.0,5.0,11.0,10.0,0.02079002079002079,58.0,18.0,295.0,0.0812001101018442,0.0008257638315441783,0.01875,0.0041753653444676405,0.3056133056133056,2.0,0.004158004158004158,0.0,57.0,0.6943866943866944,334.0,0.008316008316008316,481.0
-0.1561415,0.0,1.1689919999999998,3768.0,-77.5851265,60.65573770491803,9.721311475409836,1.8473520249221185,4.639123102866779,3820.0,0.0,0.007853403141361256,0.005235602094240838,0.014397905759162303,7.625212299047186,0.0,1.0,0.0016863406408094434,0.3962900505902192,1.0,0.0016863406408094434,26.0,20.0,6.0,38.0,6.0,0.01011804384485666,52.0,14.0,354.0,0.09267015706806282,0.0007853403141361257,0.06925675675675676,0.00676818950930626,0.4586846543001686,15.0,0.025295109612141653,0.0,61.0,0.5413153456998314,321.0,0.011804384485666104,593.0
-0.1561415,0.0,1.1689919999999998,3717.0,-77.5851265,72.27450980392157,9.156862745098039,1.441358024691358,6.1862955032119915,3775.0,0.0,0.005033112582781457,0.007417218543046358,0.01403973509933775,8.025554570624756,0.0,12.0,0.02569593147751606,0.5481798715203426,0.0,0.0,21.0,17.0,5.0,15.0,9.0,0.019271948608137045,58.0,18.0,275.0,0.0728476821192053,0.0007947019867549669,0.004291845493562232,0.0,0.30620985010706636,0.0,0.0,0.0,51.0,0.6937901498929336,324.0,0.008565310492505354,467.0
-0.1561415,0.0,1.1689919999999998,3932.0,-77.5851265,77.8,12.24,1.8214285714285714,4.78921568627451,3979.0,0.0,0.008544860517718019,0.0077909022367429,0.005277707966825836,7.709823771485572,0.0,1.0,0.0016339869281045752,0.4166666666666667,0.0,0.0,21.0,24.0,7.0,33.0,6.0,0.00980392156862745,47.0,11.0,338.0,0.08494596632319679,0.002764513696908771,0.05237315875613748,0.00819672131147541,0.4509803921568627,8.0,0.013071895424836602,0.00025131942699170643,50.0,0.5490196078431373,336.0,0.004901960784313725,612.0
-0.1561415,0.0,1.1689919999999998,3718.0,-77.5851265,59.78688524590164,7.950819672131147,1.4391691394658754,5.7443298969072165,3776.0,0.0,0.004766949152542373,0.010328389830508475,0.005561440677966102,8.137270634284409,0.00026483050847457627,8.0,0.016494845360824743,0.5298969072164949,0.0,0.0,23.0,18.0,7.0,8.0,7.0,0.01443298969072165,58.0,18.0,317.0,0.08395127118644068,0.003707627118644068,0.01652892561983471,0.002070393374741201,0.30515463917525776,2.0,0.004123711340206186,0.0,61.0,0.6948453608247422,337.0,0.008247422680412371,485.0
-0.1561415,0.0,1.1689919999999998,4034.0,-77.5851265,48.24096385542169,7.578313253012048,1.9176829268292683,4.68362480127186,4093.0,0.0,0.006352308819936477,0.007818226239921818,0.007329587099926704,7.694741332071119,0.0,7.0,0.011128775834658187,0.3656597774244833,0.0,0.0,27.0,22.0,9.0,28.0,1.0,0.001589825119236884,59.0,13.0,391.0,0.09552895186904471,0.003664793549963352,0.07484076433121019,0.012759170653907496,0.4785373608903021,7.0,0.011128775834658187,0.0,83.0,0.5214626391096979,328.0,0.001589825119236884,629.0
-0.1561415,0.0,1.1689919999999998,3766.0,-77.5851265,64.12068965517241,8.344827586206897,1.5316455696202531,6.024793388429752,3815.0,0.0,0.0060288335517693315,0.00943643512450852,0.0041939711664482305,7.925960640719053,0.0,8.0,0.01652892561983471,0.5020661157024794,0.0,0.0,24.0,19.0,8.0,18.0,7.0,0.014462809917355372,49.0,10.0,278.0,0.07287024901703801,0.0034076015727391874,0.039337474120082816,0.008298755186721992,0.3471074380165289,0.0,0.0,0.0,58.0,0.6528925619834711,316.0,0.008264462809917356,484.0
-0.1561415,0.0,1.1689919999999998,4188.0,-77.5851265,74.28571428571429,12.196428571428571,1.9403409090909092,4.477306002928258,4242.0,0.0,0.007072135785007072,0.006364922206506365,0.006836397925506836,7.766897915591501,0.0,9.0,0.013177159590043924,0.35724743777452417,1.0,0.0014641288433382138,17.0,25.0,8.0,34.0,3.0,0.004392386530014641,54.0,13.0,395.0,0.09311645450259312,0.0030645921735030644,0.04838709677419355,0.007342143906020558,0.48462664714494874,26.0,0.03806734992679356,0.0,56.0,0.5153733528550513,352.0,0.008784773060029283,683.0
-0.1561415,0.0,1.1689919999999998,4160.0,-77.5851265,70.58620689655173,9.827586206896552,1.532258064516129,5.621052631578947,4211.0,0.0,0.006411778674899074,0.009261458085965329,0.007836618380432201,8.115242228193065,0.0,13.0,0.02280701754385965,0.5263157894736842,0.0,0.0,22.0,19.0,7.0,13.0,10.0,0.017543859649122806,51.0,13.0,284.0,0.06744241272856803,0.002612206126810734,0.02460456942003515,0.0017605633802816902,0.34736842105263155,2.0,0.0035087719298245615,0.0,58.0,0.6526315789473685,372.0,0.010526315789473684,570.0
-0.1561415,0.0,1.1689919999999998,4658.0,-77.5851265,61.12,10.413333333333334,2.0498687664041997,4.416133162612036,4709.0,0.0,0.006158420046719048,0.007432575918454024,0.011042684221703122,7.836440800166218,0.0,12.0,0.015364916773367477,0.34699103713188223,2.0,0.002560819462227913,23.0,23.0,7.0,35.0,7.0,0.008962868117797696,51.0,15.0,385.0,0.08175833510299427,0.0019112338076024634,0.07692307692307693,0.008985879332477536,0.5121638924455826,33.0,0.04225352112676056,0.0,75.0,0.4878361075544174,381.0,0.010243277848911651,781.0
-0.1561415,0.0,1.1689919999999998,3736.0,-77.5851265,64.7719298245614,8.736842105263158,1.398876404494382,5.736947791164659,3785.0,0.0,0.00607661822985469,0.008718626155878468,0.004491413474240423,8.159041327917215,0.0,7.0,0.014056224899598393,0.6004016064257028,0.0,0.0,22.0,21.0,8.0,10.0,9.0,0.018072289156626505,49.0,11.0,275.0,0.0726552179656539,0.003170409511228534,0.006036217303822937,0.0,0.285140562248996,2.0,0.004016064257028112,0.0,57.0,0.714859437751004,356.0,0.010040160642570281,498.0
-0.1561415,0.0,1.1689919999999998,1267.0,-77.5851265,157.5,23.625,1.512,5.4338624338624335,1276.0,0.0,0.003134796238244514,0.003918495297805642,0.001567398119122257,6.537118398386782,0.0,0.0,0.0,0.5291005291005291,2.0,0.010582010582010581,2.0,5.0,2.0,14.0,0.0,0.0,9.0,4.0,49.0,0.0384012539184953,0.0,0.026595744680851064,0.0053475935828877,0.3386243386243386,0.0,0.0,0.0,8.0,0.6613756613756614,125.0,0.0,189.0
-0.1561415,0.0,1.1689919999999998,2065.0,-77.5851265,120.3529411764706,14.588235294117647,1.2338308457711442,6.834677419354839,2085.0,0.0,0.003357314148681055,0.006235011990407674,0.0014388489208633094,7.468529084685768,0.0,7.0,0.028225806451612902,0.6975806451612904,0.0,0.0,7.0,6.0,2.0,9.0,1.0,0.004032258064516129,20.0,8.0,86.0,0.04124700239808154,0.0009592326139088729,0.0,0.0,0.18951612903225812,0.0,0.0,0.0,17.0,0.8104838709677419,201.0,0.0,248.0
-0.1561415,0.0,1.1689919999999998,946.0,-77.5851265,157.0,21.833333333333332,1.4555555555555555,5.717557251908397,955.0,0.0,0.004188481675392671,0.009424083769633508,0.0,6.128496761507035,0.0,0.0,0.0,0.549618320610687,0.0,0.0,3.0,5.0,2.0,12.0,2.0,0.015267175572519083,9.0,3.0,54.0,0.05654450261780105,0.0,0.023076923076923078,0.0,0.3129770992366412,1.0,0.007633587786259542,0.0,6.0,0.6870229007633588,90.0,0.0,131.0
-0.1561415,0.0,1.1689919999999998,1439.0,-77.5851265,101.78571428571429,12.571428571428571,1.3037037037037038,6.676136363636363,1452.0,0.0,0.004132231404958678,0.008264462809917356,0.002066115702479339,6.870518320388749,0.0,3.0,0.017045454545454544,0.6420454545454546,0.0,0.0,3.0,7.0,2.0,6.0,6.0,0.03409090909090909,13.0,5.0,74.0,0.05096418732782369,0.0,0.017142857142857144,0.0,0.23295454545454541,0.0,0.0,0.0,14.0,0.7670454545454546,135.0,0.0,176.0
-0.1561415,0.0,1.1689919999999998,287.0,-77.5851265,56.2,8.6,1.162162162162162,5.069767441860465,291.0,0.0,0.003436426116838488,0.013745704467353952,0.006872852233676976,5.01906068483403,0.003436426116838488,1.0,0.023255813953488372,0.813953488372093,0.0,0.0,2.0,3.0,0.0,6.0,0.0,0.0,4.0,2.0,27.0,0.09278350515463918,0.0,0.023809523809523808,0.0,0.13953488372093026,1.0,0.023255813953488372,0.0,5.0,0.8604651162790697,37.0,0.0,43.0
-0.1561415,0.0,1.1689919999999998,1146.0,-77.5851265,81.0,10.928571428571429,1.2439024390243902,6.019607843137255,1155.0,0.0,0.004329004329004329,0.012121212121212121,0.003463203463203463,6.759094829898355,0.0,3.0,0.0196078431372549,0.6993464052287581,0.0,0.0,4.0,6.0,0.0,6.0,5.0,0.032679738562091505,9.0,4.0,67.0,0.05800865800865801,0.0,0.013157894736842105,0.0,0.196078431372549,1.0,0.006535947712418301,0.0,14.0,0.803921568627451,123.0,0.0,153.0
