source_avg_logprob,source_generated_tokens,source_perplexity,source_response_length,source_sum_logprob,text_avg_sentence_chars,text_avg_sentence_words,text_avg_word_frequency,text_avg_word_length,text_char_count,text_code_fence_count,text_colon_density,text_comma_density,text_digit_density,text_entropy,text_exclamation_mark_density,text_first_person_pronoun_count,text_first_person_pronoun_density,text_hapax_ratio,text_hedge_word_count,text_hedge_word_density,text_list_marker_count,text_markdown_bold_count,text_markdown_heading_count,text_max_word_frequency,text_negation_word_count,text_negation_word_density,text_newline_count,text_paragraph_count,text_punctuation_count,text_punctuation_density,text_question_mark_density,text_repeated_bigram_ratio,text_repeated_trigram_ratio,text_repetition_rate,text_second_person_pronoun_count,text_second_person_pronoun_density,text_semicolon_density,text_sentence_count,text_type_token_ratio,text_unique_word_count,text_uppercase_word_ratio,text_word_count
-0.1561415,0.0,1.1689919999999998,2497.0,-77.5851265,61.6,9.125,1.46,5.342465753424658,2526.0,0.0,0.001979414093428345,0.009897070467141725,0.0059382422802850355,7.610958080432487,0.000791765637371338,8.0,0.021917808219178082,0.5534246575342465,0.0,0.0,6.0,7.0,5.0,13.0,6.0,0.01643835616438356,29.0,9.0,142.0,0.056215360253365,0.001583531274742676,0.03021978021978022,0.008264462809917356,0.31506849315068497,1.0,0.0027397260273972603,0.0,40.0,0.684931506849315,250.0,0.0,365.0
-0.1561415,0.0,1.1689919999999998,3206.0,-77.5851265,88.13888888888889,14.61111111111111,2.1295546558704452,4.673003802281369,3240.0,0.0,0.0033950617283950617,0.006790123456790123,0.006172839506172839,7.192215921016491,0.0,0.0,0.0,0.3365019011406844,3.0,0.005703422053231939,8.0,15.0,7.0,23.0,2.0,0.0038022813688212928,34.0,11.0,193.0,0.0595679012345679,0.0,0.10857142857142857,0.022900763358778626,0.5304182509505704,35.0,0.06653992395437262,0.0,36.0,0.4695817490494297,247.0,0.0019011406844106464,526.0
-0.1561415,0.0,1.1689919999999998,3291.0,-77.5851265,85.71052631578948,11.973684210526315,1.4536741214057507,5.769230769230769,3327.0,0.0,0.002705139765554554,0.0066125638713555755,0.006011421701232342,7.98033370451339,0.0,9.0,0.01978021978021978,0.5538461538461539,0.0,0.0,9.0,10.0,7.0,9.0,6.0,0.013186813186813187,36.0,11.0,171.0,0.05139765554553652,0.0,0.028634361233480177,0.004415011037527594,0.3120879120879121,0.0,0.0,0.0,38.0,0.6879120879120879,313.0,0.002197802197802198,455.0
-0.1561415,0.0,1.1689919999999998,2265.0,-77.5851265,69.78125,11.90625,2.177142857142857,4.375328083989501,2299.0,0.0,0.005654632448890822,0.006524575902566333,0.004784688995215311,6.827987478046699,0.0,2.0,0.005249343832020997,0.27034120734908135,3.0,0.007874015748031496,11.0,16.0,4.0,35.0,1.0,0.0026246719160104987,34.0,12.0,170.0,0.07394519356241844,0.0,0.1368421052631579,0.023746701846965697,0.5406824146981628,6.0,0.015748031496062992,0.0,32.0,0.45931758530183725,175.0,0.0,381.0
-0.1561415,0.0,1.1689919999999998,2192.0,-77.5851265,67.53125,10.21875,1.6108374384236452,5.079510703363915,2224.0,0.0,0.002697841726618705,0.01753597122302158,0.0013489208633093526,7.23282495185561,0.0013489208633093526,3.0,0.009174311926605505,0.4617737003058104,0.0,0.0,6.0,11.0,5.0,15.0,9.0,0.027522935779816515,32.0,12.0,155.0,0.06969424460431654,0.002697841726618705,0.0705521472392638,0.015384615384615385,0.37920489296636084,0.0,0.0,0.0,32.0,0.6207951070336392,203.0,0.0030581039755351682,327.0
-0.1561415,0.0,1.1689919999999998,2881.0,-77.5851265,86.3030303030303,14.0,1.9012345679012346,4.805194805194805,2914.0,0.0,0.0030885380919698007,0.00549073438572409,0.004118050789293068,7.361631872041228,0.0,1.0,0.0021645021645021645,0.35714285714285715,3.0,0.006493506493506494,8.0,11.0,5.0,26.0,5.0,0.010822510822510822,33.0,13.0,165.0,0.05662319835277969,0.00034317089910775565,0.05856832971800434,0.006521739130434782,0.474025974025974,4.0,0.008658008658008658,0.0006863417982155113,33.0,0.525974025974026,243.0,0.0,462.0
-0.1561415,0.0,1.1689919999999998,2865.0,-77.5851265,80.97142857142858,11.457142857142857,1.474264705882353,5.638403990024938,2893.0,0.0,0.00414794331144141,0.012098167991704113,0.0017283097131005876,7.684581021651475,0.0,6.0,0.014962593516209476,0.5586034912718204,0.0,0.0,6.0,9.0,6.0,12.0,9.0,0.022443890274314215,28.0,9.0,157.0,0.05426892499135845,0.00138264777048047,0.05,0.017543859649122806,0.3216957605985037,0.0,0.0,0.0,35.0,0.6783042394014963,272.0,0.0024937655860349127,401.0
-0.1561415,0.0,1.1689919999999998,3787.0,-77.5851265,96.15384615384616,16.333333333333332,2.130434782608696,4.582417582417582,3821.0,0.0,0.0018319811567652448,0.007327924627060979,0.004449097095001309,7.497651261099594,0.0,2.0,0.0031397174254317113,0.29984301412872844,1.0,0.0015698587127158557,6.0,12.0,6.0,40.0,2.0,0.0031397174254317113,34.0,12.0,197.0,0.05155718398325046,0.00026171159382360636,0.07232704402515723,0.015748031496062992,0.5306122448979591,4.0,0.006279434850863423,0.0,39.0,0.46938775510204084,299.0,0.0,637.0
-0.1561415,0.0,1.1689919999999998,3747.0,-77.5851265,88.23809523809524,12.119047619047619,1.4542857142857142,5.911591355599215,3781.0,0.0,0.0018513620735255223,0.007934408886537953,0.003438243850833113,8.121291822710779,0.0,7.0,0.0137524557956778,0.550098231827112,0.0,0.0,9.0,10.0,7.0,13.0,5.0,0.009823182711198428,34.0,10.0,168.0,0.04443268976461254,0.0002644802962179318,0.01968503937007874,0.0,0.31237721021611,0.0,0.0,0.0,42.0,0.68762278978389,350.0,0.0,509.0
-0.1561415,0.0,1.1689919999999998,2607.0,-77.5851265,83.09677419354838,15.225806451612904,2.061135371179039,4.194915254237288,2637.0,0.0,0.0015168752370117557,0.0075843761850587785,0.0037921880925293893,7.145534588281899,0.0,3.0,0.006355932203389831,0.3199152542372881,1.0,0.00211864406779661,2.0,7.0,6.0,35.0,3.0,0.006355932203389831,30.0,12.0,137.0,0.051952976867652635,0.0007584376185058779,0.09978768577494693,0.031914893617021274,0.5148305084745763,14.0,0.029661016949152543,0.0,31.0,0.4851694915254237,229.0,0.0,472.0
-0.1561415,0.0,1.1689919999999998,3441.0,-77.5851265,79.0,11.418604651162791,1.4314868804664722,5.4989816700611,3479.0,0.0,0.0025869502730669733,0.010635240011497557,0.0077608508192009195,8.120670062893797,0.0,6.0,0.012219959266802444,0.5498981670061099,0.0,0.0,15.0,9.0,6.0,14.0,5.0,0.010183299389002037,38.0,9.0,183.0,0.052601322219028454,0.0002874389192296637,0.02857142857142857,0.006134969325153374,0.3014256619144603,2.0,0.004073319755600814,0.0,43.0,0.6985743380855397,343.0,0.0,491.0
-0.1561415,0.0,1.1689919999999998,3445.0,-77.5851265,89.89473684210526,14.368421052631579,2.2285714285714286,4.831501831501831,3479.0,0.0,0.0034492670307559644,0.004886461626904283,0.002012072434607646,7.235603091344691,0.0,1.0,0.0018315018315018315,0.3076923076923077,0.0,0.0,12.0,19.0,5.0,29.0,8.0,0.014652014652014652,34.0,11.0,221.0,0.06352400114975568,0.0005748778384593274,0.10825688073394496,0.016544117647058824,0.5512820512820513,20.0,0.03663003663003663,0.0008623167576889911,38.0,0.44871794871794873,245.0,0.003663003663003663,546.0
-0.1561415,0.0,1.1689919999999998,2785.0,-77.5851265,83.39393939393939,10.878787878787879,1.5474137931034482,6.1754874651810585,2811.0,0.0,0.0035574528637495554,0.01031661330487371,0.0021344717182497333,7.477225255722211,0.0,5.0,0.013927576601671309,0.4958217270194986,0.0,0.0,7.0,15.0,5.0,15.0,16.0,0.04456824512534819,26.0,8.0,173.0,0.06154393454286731,0.0003557452863749555,0.04748603351955307,0.0056022408963585435,0.35376044568245124,0.0,0.0,0.0,33.0,0.6462395543175488,232.0,0.0,359.0
-0.1561415,0.0,1.1689919999999998,3313.0,-77.5851265,106.03225806451613,16.967741935483872,2.1646090534979425,4.906844106463878,3343.0,0.0,0.0026921926413401138,0.006281782829793599,0.0008973975471133712,7.256352752741709,0.0,1.0,0.0019011406844106464,0.311787072243346,0.0,0.0,9.0,12.0,4.0,24.0,6.0,0.011406844106463879,30.0,11.0,169.0,0.05055339515405324,0.0002991325157044571,0.11047619047619048,0.022900763358778626,0.5380228136882129,15.0,0.028517110266159697,0.0002991325157044571,31.0,0.4619771863117871,243.0,0.005703422053231939,526.0
-0.1561415,0.0,1.1689919999999998,3057.0,-77.5851265,79.42105263157895,10.789473684210526,1.4487632508833923,5.904878048780488,3084.0,0.0,0.0025940337224383916,0.007782101167315175,0.002269779507133593,7.753568466919374,0.0,9.0,0.02195121951219512,0.5780487804878048,0.0,0.0,10.0,15.0,5.0,13.0,13.0,0.03170731707317073,27.0,8.0,178.0,0.05771725032425422,0.0006485084306095979,0.019559902200488997,0.0,0.30975609756097566,0.0,0.0,0.0,38.0,0.6902439024390243,283.0,0.0024390243902439024,410.0
-0.1561415,0.0,1.1689919999999998,2941.0,-77.5851265,104.39285714285714,18.607142857142858,2.2951541850220263,4.272552783109405,2971.0,0.0,0.001682935038707506,0.008078088185796028,0.0010097610232245036,7.008086988014901,0.0,2.0,0.003838771593090211,0.2648752399232246,5.0,0.009596928982725527,4.0,9.0,4.0,35.0,4.0,0.007677543186180422,30.0,12.0,176.0,0.05923931336250421,0.0003365870077415012,0.11923076923076924,0.030828516377649325,0.564299424184261,14.0,0.026871401151631478,0.0010097610232245036,28.0,0.43570057581573896,227.0,0.015355086372360844,521.0
-0.1561415,0.0,1.1689919999999998,2754.0,-77.5851265,87.7741935483871,12.290322580645162,1.4059040590405905,5.73753280839895,2781.0,0.0,0.002157497303128371,0.012944983818770227,0.001438331535418914,7.7725801198054425,0.0,7.0,0.01837270341207349,0.5826771653543307,1.0,0.0026246719160104987,2.0,7.0,5.0,9.0,8.0,0.02099737532808399,27.0,11.0,125.0,0.044947860481841066,0.0,0.02368421052631579,0.0,0.2887139107611548,1.0,0.0026246719160104987,0.0,31.0,0.7112860892388452,271.0,0.015748031496062992,381.0
-0.1561415,0.0,1.1689919999999998,3845.0,-77.5851265,86.45454545454545,14.886363636363637,2.1197411003236244,4.487022900763359,3880.0,0.0,0.0002577319587628866,0.00902061855670103,0.001288659793814433,7.4298650317280375,0.0002577319587628866,2.0,0.0030534351145038168,0.32213740458015266,8.0,0.012213740458015267,2.0,10.0,5.0,39.0,4.0,0.0061068702290076335,35.0,15.0,239.0,0.0615979381443299,0.0005154639175257732,0.1162079510703364,0.022970903522205207,0.5282442748091603,17.0,0.025954198473282442,0.0005154639175257732,44.0,0.4717557251908397,309.0,0.015267175572519083,655.0
-0.1561415,0.0,1.1689919999999998,3509.0,-77.5851265,91.3157894736842,13.263157894736842,1.4608695652173913,5.537698412698413,3542.0,0.0,0.001976284584980237,0.015810276679841896,0.002258610954263128,8.009569067901912,0.0,14.0,0.027777777777777776,0.5634920634920635,1.0,0.001984126984126984,3.0,5.0,6.0,14.0,14.0,0.027777777777777776,33.0,13.0,151.0,0.042631281761716544,0.000564652738565782,0.015904572564612324,0.0,0.31547619047619047,0.0,0.0,0.0,38.0,0.6845238095238095,345.0,0.027777777777777776,504.0
-0.1561415,0.0,1.1689919999999998,5990.0,-77.5851265,87.5,13.485294117647058,2.1576470588235295,4.877862595419847,6055.0,0.0,0.006440957886044592,0.00495458298926507,0.0042939719240297275,7.807384721361818,0.0,0.0,0.0,0.33696837513631406,4.0,0.004362050163576881,27.0,41.0,6.0,44.0,3.0,0.003271537622682661,65.0,15.0,476.0,0.07861271676300578,0.0,0.11899563318777293,0.033879781420765025,0.5365321701199564,11.0,0.011995637949836423,0.00033030553261767135,68.0,0.46346782988004365,425.0,0.003271537622682661,917.0
-0.1561415,0.0,1.1689919999999998,4683.0,-77.5851265,83.9090909090909,11.0,1.5512820512820513,5.920661157024793,4734.0,0.0,0.00612589776087875,0.00612589776087875,0.002957329953527672,8.143963417272229,0.0,16.0,0.026446280991735537,0.512396694214876,0.0,0.0,26.0,31.0,5.0,20.0,2.0,0.003305785123966942,51.0,16.0,336.0,0.07097591888466413,0.00021123785382340515,0.039735099337748346,0.011608623548922056,0.3553719008264463,0.0,0.0,0.0,55.0,0.6446280991735537,390.0,0.0,605.0
-0.1561415,0.0,1.1689919999999998,4992.0,-77.5851265,115.27906976744185,16.697674418604652,1.9405405405405405,5.0974930362116995,5054.0,0.0,0.006133755441234665,0.006133755441234665,0.002770083102493075,7.7829910386245125,0.00019786307874950534,2.0,0.002785515320334262,0.36768802228412256,0.0,0.0,27.0,34.0,6.0,43.0,0.0,0.0,62.0,16.0,429.0,0.08488326078353779,0.0,0.07252440725244072,0.0111731843575419,0.48467966573816157,9.0,0.012534818941504178,0.0,43.0,0.5153203342618384,370.0,0.001392757660167131,718.0
-0.1561415,0.0,1.1689919999999998,4845.0,-77.5851265,91.90384615384616,11.846153846153847,1.5477386934673367,5.972402597402597,4910.0,0.0,0.006720977596741344,0.005702647657841141,0.003054989816700611,8.193312076462263,0.0,13.0,0.021103896103896104,0.5064935064935064,0.0,0.0,26.0,36.0,5.0,19.0,2.0,0.003246753246753247,65.0,23.0,383.0,0.0780040733197556,0.00020366598778004074,0.05853658536585366,0.013029315960912053,0.35389610389610393,0.0,0.0,0.0,52.0,0.6461038961038961,398.0,0.0,616.0
-0.1561415,0.0,1.1689919999999998,4383.0,-77.5851265,90.75,13.729166666666666,1.9156976744186047,4.995447647951441,4438.0,0.0,0.0038305543037404238,0.007435781883731411,0.00202794051374493,7.743339179329501,0.0,0.0,0.0,0.38088012139605465,0.0,0.0,18.0,21.0,7.0,23.0,2.0,0.0030349013657056147,55.0,16.0,341.0,0.07683641279855791,0.0002253267237494367,0.06838905775075987,0.0060882800608828,0.4779969650986343,25.0,0.03793626707132018,0.0006759801712483101,48.0,0.5220030349013657,344.0,0.0,659.0
-0.1561415,0.0,1.1689919999999998,3882.0,-77.5851265,96.425,12.3,1.5471698113207548,6.026422764227642,3937.0,0.0,0.004826009652019304,0.00762001524003048,0.00381000762001524,7.864239749469679,0.0,13.0,0.026422764227642278,0.5101626016260162,0.0,0.0,18.0,23.0,7.0,23.0,3.0,0.006097560975609756,55.0,16.0,304.0,0.07721615443230886,0.000254000508001016,0.04276985743380855,0.006122448979591836,0.35365853658536583,0.0,0.0,0.0,40.0,0.6463414634146342,318.0,0.0020325203252032522,492.0
-0.1561415,0.0,1.1689919999999998,4296.0,-77.5851265,90.80851063829788,14.042553191489361,2.018348623853211,4.859090909090909,4342.0,0.0,0.004375863657300783,0.009212344541685858,0.0023030861354214646,7.614306706378787,0.0,0.0,0.0,0.3484848484848485,0.0,0.0,14.0,22.0,8.0,29.0,2.0,0.0030303030303030303,46.0,13.0,342.0,0.0787655458314141,0.00023030861354214648,0.09559939301972686,0.016717325227963525,0.5045454545454545,27.0,0.04090909090909091,0.0,47.0,0.4954545454545455,327.0,0.0,660.0
-0.1561415,0.0,1.1689919999999998,4134.0,-77.5851265,89.08695652173913,11.58695652173913,1.497191011235955,6.028142589118199,4174.0,0.0,0.005270723526593196,0.005989458552946814,0.0016770483948251077,8.00230012998173,0.0,14.0,0.02626641651031895,0.5478424015009381,0.0,0.0,14.0,24.0,8.0,15.0,5.0,0.009380863039399626,40.0,11.0,291.0,0.0697172975563009,0.00023957834211787255,0.03007518796992481,0.003766478342749529,0.33208255159474676,0.0,0.0,0.0,46.0,0.6679174484052532,356.0,0.0,533.0
-0.1561415,0.0,1.1689919999999998,4151.0,-77.5851265,77.90566037735849,11.60377358490566,1.9462025316455696,4.990243902439024,4207.0,0.0,0.0035654860946042312,0.0064178749702876155,0.002614689802709769,7.641727063068243,0.0,0.0,0.0,0.35772357723577236,2.0,0.0032520325203252032,18.0,24.0,10.0,28.0,2.0,0.0032520325203252032,56.0,16.0,378.0,0.08985024958402663,0.0002376990729736154,0.07980456026058631,0.01468189233278956,0.4861788617886179,20.0,0.032520325203252036,0.0,53.0,0.5138211382113821,316.0,0.0065040650406504065,615.0
-0.1561415,0.0,1.1689919999999998,4379.0,-77.5851265,83.67307692307692,10.307692307692308,1.4486486486486487,6.186567164179104,4448.0,0.0,0.005845323741007194,0.006294964028776978,0.0020233812949640288,8.171849775098769,0.0,9.0,0.016791044776119403,0.5559701492537313,0.0,0.0,24.0,29.0,7.0,16.0,3.0,0.005597014925373134,69.0,18.0,378.0,0.08498201438848921,0.0002248201438848921,0.026168224299065422,0.0018726591760299626,0.3097014925373134,0.0,0.0,0.0,52.0,0.6902985074626866,370.0,0.009328358208955223,536.0
-0.1561415,0.0,1.1689919999999998,4864.0,-77.5851265,92.61538461538461,13.403846153846153,1.9745042492917848,5.068866571018652,4935.0,0.0,0.0060790273556231,0.006281661600810537,0.00303951367781155,7.740427021330655,0.0,1.0,0.0014347202295552368,0.3486370157819225,1.0,0.0014347202295552368,30.0,34.0,7.0,35.0,1.0,0.0014347202295552368,71.0,18.0,453.0,0.09179331306990882,0.00020263424518743666,0.09913793103448276,0.010071942446043165,0.4935437589670014,23.0,0.03299856527977044,0.0,52.0,0.5064562410329986,353.0,0.00430416068866571,697.0
-0.1561415,0.0,1.1689919999999998,4230.0,-77.5851265,80.9423076923077,10.173076923076923,1.4653739612188366,6.017013232514178,4300.0,0.0,0.006279069767441861,0.006279069767441861,0.0009302325581395349,8.138924233491466,0.0,11.0,0.020793950850661626,0.5444234404536862,0.0,0.0,23.0,28.0,7.0,14.0,4.0,0.007561436672967864,70.0,20.0,394.0,0.09162790697674418,0.00023255813953488373,0.028409090909090908,0.0018975332068311196,0.3175803402646503,1.0,0.001890359168241966,0.0,52.0,0.6824196597353497,361.0,0.00945179584120983,529.0
-0.1561415,0.0,1.1689919999999998,4977.0,-77.5851265,105.44680851063829,16.404255319148938,2.3363636363636364,4.730220492866407,5048.0,0.0,0.005744849445324881,0.007329635499207607,0.007329635499207607,7.5361638530400805,0.0,0.0,0.0,0.27367055771725035,6.0,0.007782101167315175,23.0,28.0,10.0,45.0,4.0,0.005188067444876783,71.0,23.0,425.0,0.0841917591125198,0.00019809825673534074,0.1038961038961039,0.014304291287386216,0.5719844357976653,38.0,0.04928664072632944,0.0,47.0,0.4280155642023346,330.0,0.0025940337224383916,771.0
-0.1561415,0.0,1.1689919999999998,4491.0,-77.5851265,85.78846153846153,11.096153846153847,1.6253521126760564,5.927209705372617,4559.0,0.0,0.005483658697082693,0.005922351392849309,0.007019083132265848,8.112852466746265,0.0,8.0,0.01386481802426343,0.43674176776429807,0.0,0.0,22.0,25.0,9.0,14.0,8.0,0.01386481802426343,68.0,21.0,354.0,0.07764860715069094,0.00021934634788330776,0.04513888888888889,0.008695652173913044,0.3847487001733102,1.0,0.0017331022530329288,0.0,52.0,0.6152512998266898,355.0,0.0034662045060658577,577.0
-0.1561415,0.0,1.1689919999999998,4499.0,-77.5851265,84.18867924528301,13.49056603773585,2.2698412698412698,4.6111888111888115,4550.0,0.0,0.004395604395604396,0.006153846153846154,0.008791208791208791,7.520231719007383,0.0,0.0,0.0,0.2881118881118881,3.0,0.004195804195804196,16.0,30.0,7.0,38.0,4.0,0.005594405594405594,51.0,15.0,405.0,0.08901098901098901,0.0,0.12464985994397759,0.029453015427769985,0.5594405594405594,36.0,0.05034965034965035,0.0,53.0,0.4405594405594406,315.0,0.0013986013986013986,715.0
-0.1561415,0.0,1.1689919999999998,3998.0,-77.5851265,77.27450980392157,10.254901960784315,1.6191950464396285,5.919694072657744,4050.0,0.0,0.0044444444444444444,0.005925925925925926,0.007901234567901235,7.961188892825621,0.0,9.0,0.017208413001912046,0.4608030592734226,1.0,0.0019120458891013384,23.0,17.0,6.0,9.0,6.0,0.011472275334608031,52.0,18.0,256.0,0.06320987654320988,0.0002469135802469136,0.05172413793103448,0.015355086372360844,0.38240917782026773,1.0,0.0019120458891013384,0.0,51.0,0.6175908221797323,323.0,0.0057361376673040155,523.0
-0.1561415,0.0,1.1689919999999998,4760.0,-77.5851265,113.19047619047619,16.357142857142858,1.7844155844155845,5.12372634643377,4832.0,0.0,0.006622516556291391,0.006622516556291391,0.0041390728476821195,7.9409185327176255,0.0,1.0,0.001455604075691412,0.4177583697234352,2.0,0.002911208151382824,22.0,31.0,11.0,28.0,3.0,0.004366812227074236,72.0,21.0,440.0,0.09105960264900662,0.00020695364238410596,0.04518950437317784,0.00291970802919708,0.4395924308588064,1.0,0.001455604075691412,0.0,42.0,0.5604075691411936,385.0,0.001455604075691412,687.0
-0.1561415,0.0,1.1689919999999998,4495.0,-77.5851265,118.13157894736842,13.894736842105264,1.3678756476683938,6.549242424242424,4564.0,0.0,0.006354075372480281,0.007449605609114811,0.0015337423312883436,8.28787166855517,0.0,14.0,0.026515151515151516,0.6022727272727273,0.0,0.0,25.0,23.0,11.0,14.0,5.0,0.00946969696969697,69.0,18.0,359.0,0.07865907099035933,0.00021910604732690623,0.020872865275142316,0.0076045627376425855,0.2689393939393939,0.0,0.0,0.0,38.0,0.7310606060606061,386.0,0.0,528.0
-0.1561415,0.0,1.1689919999999998,4327.0,-77.5851265,63.80597014925373,9.82089552238806,1.970059880239521,5.004559270516717,4370.0,0.0,0.003432494279176201,0.007551487414187643,0.003203661327231121,7.7005188523777175,0.0,0.0,0.0,0.3525835866261398,3.0,0.004559270516717325,14.0,16.0,7.0,29.0,1.0,0.001519756838905775,43.0,12.0,324.0,0.07414187643020595,0.0002288329519450801,0.0852359208523592,0.018292682926829267,0.49240121580547114,14.0,0.02127659574468085,0.0,67.0,0.5075987841945289,334.0,0.0,658.0
-0.1561415,0.0,1.1689919999999998,4047.0,-77.5851265,81.81632653061224,10.224489795918368,1.4112676056338027,6.355289421157685,4087.0,0.0,0.004404208465867384,0.007585025691216051,0.002936138977244923,8.101717061419409,0.0,14.0,0.027944111776447105,0.5948103792415169,0.0,0.0,12.0,13.0,7.0,14.0,6.0,0.011976047904191617,40.0,12.0,273.0,0.066797161732322,0.00024467824810374357,0.036,0.004008016032064128,0.2914171656686627,0.0,0.0,0.0,49.0,0.7085828343313373,355.0,0.005988023952095809,501.0
-0.1561415,0.0,1.1689919999999998,4850.0,-77.5851265,104.84782608695652,15.978260869565217,1.9291338582677164,5.26530612244898,4902.0,0.0,0.0010199918400652795,0.008363933088535292,0.002243982048143615,7.779470675368756,0.0,0.0,0.0,0.38095238095238093,3.0,0.004081632653061225,3.0,14.0,4.0,41.0,5.0,0.006802721088435374,52.0,21.0,223.0,0.045491636066911464,0.0,0.08446866485013624,0.015006821282401092,0.4816326530612245,1.0,0.0013605442176870747,0.0002039983680130559,46.0,0.5183673469387755,381.0,0.021768707482993196,735.0
-0.1561415,0.0,1.1689919999999998,4108.0,-77.5851265,90.31111111111112,12.066666666666666,1.5252808988764044,6.121546961325967,4144.0,0.0,0.00361969111969112,0.00916988416988417,0.003861003861003861,8.023726951416842,0.0,12.0,0.022099447513812154,0.5303867403314917,0.0,0.0,13.0,15.0,3.0,14.0,9.0,0.016574585635359115,36.0,14.0,199.0,0.04802123552123552,0.0,0.01107011070110701,0.0,0.3443830570902394,1.0,0.001841620626151013,0.0,45.0,0.6556169429097606,356.0,0.03867403314917127,543.0
-0.1561415,0.0,1.1689919999999998,4977.0,-77.5851265,105.2127659574468,15.872340425531915,1.9683377308707124,5.336461126005362,5026.0,0.0,0.001392757660167131,0.006963788300835654,0.00238758456028651,7.699725996910151,0.0,0.0,0.0,0.37935656836461124,2.0,0.002680965147453083,3.0,16.0,3.0,52.0,5.0,0.006702412868632708,49.0,19.0,234.0,0.04655789892558695,0.0,0.07785234899328859,0.010752688172043012,0.49195710455764075,2.0,0.002680965147453083,0.0003979307600477517,47.0,0.5080428954423593,379.0,0.021447721179624665,746.0
-0.1561415,0.0,1.1689919999999998,3979.0,-77.5851265,91.74418604651163,11.883720930232558,1.4558404558404558,6.342465753424658,4019.0,0.0,0.001492908683752177,0.007962179646678278,0.004478726051256532,8.063607589042638,0.0,16.0,0.03131115459882583,0.5557729941291585,0.0,0.0,3.0,14.0,3.0,16.0,7.0,0.0136986301369863,40.0,17.0,182.0,0.04528489674048271,0.0,0.025490196078431372,0.0,0.3131115459882583,0.0,0.0,0.0,43.0,0.6868884540117417,351.0,0.029354207436399216,511.0
-0.1561415,0.0,1.1689919999999998,4166.0,-77.5851265,103.575,15.325,1.8575757575757577,5.456769983686787,4213.0,0.0,0.0011868027533823878,0.006646095418941372,0.0018988844054118206,7.727772406960976,0.0,0.0,0.0,0.3915171288743883,0.0,0.0,3.0,14.0,3.0,32.0,2.0,0.0032626427406199023,47.0,19.0,185.0,0.04391170187514835,0.0,0.058823529411764705,0.008183306055646482,0.46166394779771613,0.0,0.0,0.0,40.0,0.5383360522022839,330.0,0.0032626427406199023,613.0
-0.1561415,0.0,1.1689919999999998,3973.0,-77.5851265,87.2,11.222222222222221,1.4066852367688023,6.407920792079208,4005.0,0.0,0.003745318352059925,0.00749063670411985,0.0032459425717852684,8.142406742533108,0.0,12.0,0.023762376237623763,0.5861386138613861,1.0,0.0019801980198019802,13.0,17.0,3.0,18.0,4.0,0.007920792079207921,32.0,12.0,195.0,0.04868913857677903,0.0004993757802746567,0.015873015873015872,0.0,0.28910891089108914,0.0,0.0,0.0,45.0,0.7108910891089109,359.0,0.0019801980198019802,505.0
-0.1561415,0.0,1.1689919999999998,4676.0,-77.5851265,94.75510204081633,14.306122448979592,1.9100817438692097,5.3509272467903,4726.0,0.0,0.0012695725772323319,0.006771053745239103,0.0031739314430808295,7.7712244570580875,0.0,0.0,0.0,0.3908701854493581,2.0,0.0028530670470756064,4.0,14.0,3.0,37.0,1.0,0.0014265335235378032,50.0,20.0,216.0,0.045704612780363946,0.0,0.06,0.010014306151645207,0.4764621968616263,0.0,0.0,0.0,49.0,0.5235378031383737,367.0,0.0,701.0
-0.1561415,0.0,1.1689919999999998,4184.0,-77.5851265,79.48076923076923,10.442307692307692,1.4289473684210525,6.268876611418048,4217.0,0.0,0.0035570310647379654,0.005928385107896609,0.0042684372776855585,8.166297641931772,0.0,17.0,0.03130755064456722,0.576427255985267,0.0,0.0,12.0,15.0,4.0,18.0,4.0,0.007366482504604052,33.0,13.0,199.0,0.047189945458857005,0.0,0.02952029520295203,0.005545286506469501,0.3001841620626151,0.0,0.0,0.0,52.0,0.6998158379373849,380.0,0.009208103130755065,543.0
-0.1561415,0.0,1.1689919999999998,4370.0,-77.5851265,103.47619047619048,16.11904761904762,1.9510086455331412,5.06794682422452,4426.0,0.0,0.0013556258472661546,0.00745594215996385,0.0072300045187528245,7.700504770210025,0.0,0.0,0.0,0.36779911373707536,3.0,0.004431314623338257,3.0,10.0,12.0,36.0,4.0,0.005908419497784343,56.0,23.0,238.0,0.05377315860822413,0.00022593764121102577,0.09615384615384616,0.03111111111111111,0.4874446085672083,1.0,0.0014771048744460858,0.0,42.0,0.5125553914327917,347.0,0.0,677.0
-0.1561415,0.0,1.1689919999999998,4129.0,-77.5851265,89.1086956521739,11.717391304347826,1.4489247311827957,6.0519480519480515,4174.0,0.0,0.0033540967896502154,0.008624820316243412,0.01317680881648299,8.148395289975442,0.0,15.0,0.027829313543599257,0.562152133580705,0.0,0.0,15.0,20.0,4.0,16.0,4.0,0.0074211502782931356,45.0,17.0,261.0,0.06252994729276473,0.0011978917105893627,0.03345724907063197,0.00931098696461825,0.30983302411873836,0.0,0.0,0.0,46.0,0.6901669758812616,372.0,0.00927643784786642,539.0
